"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"05000","3","624410","58","0","2025","A","",16,131,4225747,528390,1056,621,32278,"",2.85,1.41,1.21,4.52,1.03,0.86,0.86,"",0,0.0,-3,-2.2,259365,6.5,44217,9.1,88,9.1,52,9.1,2715,9.2
"05000","5","624410","58","0","2025","A","",826,11701,327800755,103524322,1150013,539,28015,"",1.16,1.41,1.52,1.62,2.34,1.08,1.08,"",28,3.5,47,0.4,12745769,4.0,-993551,-1.0,-76266,-6.2,19,3.7,981,3.6
"05001","5","624410","78","0","2025","A","",4,37,1165572,189971,4252,603,31361,"",0.98,0.64,0.87,0.40,1.16,1.36,1.36,"",0,0.0,3,8.8,208404,21.8,35065,22.6,1356,46.8,64,11.9,3346,11.9
"05003","5","624410","78","0","2025","A","",5,23,536173,187163,958,455,23655,"",1.53,0.60,0.63,0.61,0.34,1.07,1.07,"",0,0.0,-13,-36.1,-244378,-31.3,-165573,-46.9,-775,-44.7,39,9.4,2023,9.4
"05005","3","624410","78","0","2025","A","",3,16,616171,131380,263,752,39122,"",42.54,13.68,18.19,97.64,22.55,1.35,1.35,"",0,0.0,2,14.3,109905,21.7,16420,14.3,33,14.3,65,9.5,3386,9.5
"05005","5","624410","78","0","2025","A","",8,108,2880025,966989,10211,512,26605,"",0.89,1.03,1.38,1.32,1.83,1.34,1.34,"",1,14.3,-4,-3.6,19622,0.7,-19572,-2.0,-2750,-21.2,23,4.7,1160,4.6
"05007","5","624410","78","0","2025","A","",81,1705,50736868,15643792,123339,572,29756,"",1.36,1.77,1.37,1.68,2.34,0.77,0.77,"",4,5.2,160,10.4,5309483,11.7,1058439,7.3,-3559,-2.8,6,1.1,345,1.2
"05009","3","624410","78","0","2025","A","",4,21,610286,129524,259,566,29411,"",74.89,20.90,20.03,107.10,24.27,0.97,0.97,"",0,0.0,-2,-8.7,48688,8.7,2476,1.9,5,2.0,88,18.4,4543,18.3
"05009","5","624410","78","0","2025","A","",7,35,661424,346971,2082,363,18853,"",1.03,0.39,0.35,0.53,0.41,0.90,0.90,"",-1,-12.5,-14,-28.6,-146564,-18.1,-122910,-26.2,-61,-2.8,46,14.5,2391,14.5
"05011","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.91,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05013","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.49,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05015","3","624410","78","0","2025","A","",2,15,648219,140828,281,809,42047,"",47.31,19.69,32.48,146.55,40.68,1.61,1.61,"",0,0.0,1,7.1,129936,25.1,32794,30.4,65,30.1,97,13.6,5027,13.6
"05015","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.12,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05017","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",2.53,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0
"05019","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",1.83,0,0,0,0,0,0,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0
"05021","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.72,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05023","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.47,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"05025","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05027","5","624410","78","0","2025","A","",11,87,2223746,530176,7685,492,25560,"",2.67,1.71,2.03,1.49,2.36,1.19,1.19,"",-1,-8.3,-94,-51.9,-1654905,-42.7,-564569,-51.6,-2810,-26.8,80,19.4,4141,19.3
"05029","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",1.52,0,0,0,0,0,0,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0
"05031","5","624410","78","0","2025","A","",30,698,21189925,6682404,89475,584,30376,"",1.49,1.98,2.67,2.70,4.69,1.35,1.35,"",0,0.0,2,0.3,1569047,8.0,-714295,-9.7,-16682,-15.7,42,7.7,2178,7.7
"05033","5","624410","78","0","2025","A","N",13,0,0,0,0,0,0,"N",1.50,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05035","5","624410","78","0","2025","A","",16,250,7785886,2383662,42206,598,31081,"",2.20,2.19,3.22,2.44,4.35,1.47,1.47,"",0,0.0,-14,-5.3,-337353,-4.2,-109236,-4.4,-3272,-7.2,7,1.2,331,1.1
"05037","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",2.71,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05039","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.41,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05041","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.42,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"05043","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05045","5","624410","78","0","2025","A","",39,772,17680927,6256505,74191,440,22900,"",1.75,2.64,2.77,2.94,4.41,1.05,1.05,"",3,8.3,52,7.2,1298371,7.9,671968,12.0,28681,63.0,2,0.5,149,0.7
"05047","5","624410","78","0","2025","A","",3,9,227489,81847,1071,465,24158,"",1.18,0.29,0.37,0.37,0.88,1.24,1.24,"",-3,-50.0,-14,-60.9,-268764,-54.2,-132812,-61.9,-2573,-70.6,46,11.0,2345,10.8
"05049","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.12,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05051","5","624410","78","0","2025","A","",24,373,13087619,3073498,40710,674,35064,"",1.08,1.52,2.68,1.62,2.92,1.76,1.76,"",2,9.1,-8,-2.1,809644,6.6,-327945,-9.6,-14415,-26.1,55,8.9,2859,8.9
"05053","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"05055","5","624410","78","0","2025","A","",15,218,6328608,1886179,23498,560,29097,"",2.38,2.22,3.09,2.58,2.48,1.40,1.39,"",0,0.0,34,18.5,796320,14.4,200886,11.9,-4423,-15.8,-18,-3.1,-956,-3.2
"05057","5","624410","78","0","2025","A","",6,52,1213547,369258,4052,447,23226,"",1.84,1.05,1.24,1.03,2.40,1.17,1.17,"",0,0.0,6,13.0,159078,15.1,25041,7.3,-268,-6.2,2,0.4,93,0.4
"05059","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",1.70,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05061","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.81,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05063","3","624410","78","0","2025","A","",1,57,1740597,0,0,583,30315,"",20.27,45.08,43.64,0.00,0.00,0.96,0.96,"",0,0.0,-5,-8.1,-76225,-4.2,0,0.0,0,0.0,21,3.7,1090,3.7
"05063","5","624410","78","0","2025","A","",3,117,4423352,1009842,2629,726,37753,"",0.48,1.03,1.80,1.22,0.41,1.74,1.74,"",0,0.0,1,0.9,222251,5.3,-12312,-1.2,-941,-26.4,31,4.5,1589,4.4
"05067","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.48,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05069","1","624410","78","0","2025","A","",1,14,579821,0,0,787,40929,"",57.19,8.07,12.40,0.00,0.00,1.52,1.52,"",0,0.0,-3,-17.6,-125218,-17.8,0,0.0,0,0.0,-7,-0.9,-342,-0.8
"05069","5","624410","78","0","2025","A","",29,180,4187367,1335069,17104,448,23296,"",2.67,1.14,1.16,1.33,2.52,1.02,1.02,"",1,3.6,-8,-4.3,297642,7.7,-86039,-6.1,-2816,-14.1,50,12.6,2588,12.5
"05071","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",2.06,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"05073","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.88,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05075","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05077","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05079","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.68,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05081","5","624410","78","0","2025","A","",3,28,644077,259312,4887,442,23003,"",1.82,1.44,1.30,1.93,5.82,0.90,0.90,"",-1,-25.0,-2,-6.7,-2049,-0.3,-17496,-6.3,3272,202.6,26,6.2,1345,6.2
"05083","5","624410","78","0","2025","A","",5,44,1151065,393963,9016,506,26310,"",1.63,1.37,1.97,1.97,7.86,1.45,1.45,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0
"05085","5","624410","78","0","2025","A","",22,316,8412558,2891449,19445,513,26650,"",2.26,3.10,4.47,3.82,3.43,1.44,1.44,"",1,4.8,-1,-0.3,322047,4.0,-64678,-2.2,-5139,-20.9,22,4.5,1128,4.4
"05087","3","624410","78","0","2025","A","",1,2,55321,13676,27,456,23709,"",65.28,7.78,7.52,38.50,12.12,0.83,0.83,"",0,0.0,-1,-33.3,-19405,-26.0,-3784,-21.7,-8,-22.9,-83,-15.4,-4313,-15.4
"05087","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",3.08,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05089","3","624410","78","0","2025","A","",1,9,258548,55070,110,568,29548,"",61.59,41.13,44.16,221.02,28.79,1.10,1.10,"",0,0.0,1,12.5,59266,29.7,10838,24.5,23,26.4,63,12.5,3269,12.4
"05089","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.48,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"05091","5","624410","78","0","2025","A","",12,101,2187301,911587,8091,416,21656,"",1.97,1.31,1.28,1.45,2.08,0.98,0.98,"",2,20.0,9,9.8,110116,5.3,108120,13.5,641,8.6,-17,-3.9,-861,-3.8
"05093","5","624410","78","0","2025","A","",23,272,8298264,2091995,69776,587,30527,"",3.35,2.16,2.02,1.80,5.39,0.93,0.93,"",0,0.0,-22,-7.5,-372280,-4.3,-419716,-16.7,-23624,-25.3,20,3.5,1069,3.6
"05095","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.61,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"05097","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.64,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05099","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05101","3","624410","78","0","2025","A","",4,10,296605,57912,116,543,28248,"",631.77,135.16,174.54,802.76,175.53,1.23,1.23,"",0,0.0,-1,-9.1,7200,2.5,-14527,-20.1,-30,-20.5,37,7.3,1938,7.4
"05101","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",2.48,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05103","5","624410","78","0","2025","A","",11,88,2302314,669694,5723,506,26287,"",2.98,2.03,2.51,2.31,2.31,1.24,1.24,"",1,10.0,3,3.5,88410,4.0,9097,1.4,-697,-10.9,7,1.4,343,1.3
"05105","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"05107","5","624410","78","0","2025","A","",8,145,3652727,1178017,6369,486,25264,"",2.13,5.25,7.31,5.94,3.34,1.39,1.39,"",0,0.0,7,5.1,44005,1.2,-25038,-2.1,1766,38.4,-17,-3.4,-902,-3.4
"05109","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"05111","5","624410","78","0","2025","A","",5,79,2834412,634261,6358,689,35841,"",1.59,2.32,3.83,2.56,2.80,1.65,1.65,"",1,25.0,6,8.2,224254,8.6,18627,3.0,-2590,-28.9,0,0.0,4,0.0
"05113","5","624410","78","0","2025","A","",4,55,1363218,515403,12964,474,24636,"",1.21,1.50,2.04,2.13,6.99,1.35,1.35,"",0,0.0,1,1.9,238477,21.2,1621,0.3,2247,21.0,71,17.6,3678,17.5
"05115","5","624410","78","0","2025","A","",26,389,12125925,4073827,38990,600,31192,"",2.24,2.28,3.24,3.09,3.71,1.42,1.42,"",2,8.3,32,9.0,2148270,21.5,346219,9.3,-2480,-6.0,63,11.7,3256,11.7
"05117","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.46,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05119","1","624410","78","0","2025","A","",1,70,2158427,0,0,595,30945,"",6.50,3.83,3.58,0.00,0.00,0.94,0.94,"",0,0.0,-8,-10.3,-274362,-11.3,0,0.0,0,0.0,-4,-0.7,-178,-0.6
"05119","5","624410","78","0","2025","A","",108,1362,37930440,12207959,84500,536,27854,"",1.13,0.81,0.82,1.06,0.98,1.00,1.00,"",4,3.8,-82,-5.7,-1816869,-4.6,-1201127,-9.0,-26918,-24.2,7,1.3,335,1.2
"05121","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",3.84,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05123","5","624410","78","0","2025","A","",5,128,4238690,506443,2139,636,33050,"",1.30,3.00,4.71,1.75,1.17,1.57,1.57,"",0,0.0,-2,-1.5,-2754,-0.1,-46766,-8.5,-2369,-52.6,10,1.6,486,1.5
"05125","5","624410","78","0","2025","A","",37,511,14323652,5861596,62602,539,28035,"",2.15,2.81,3.83,3.99,5.72,1.36,1.36,"",2,5.7,-11,-2.1,290354,2.1,430781,7.9,22450,55.9,22,4.3,1134,4.2
"05127","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.68,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05129","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.87,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05131","5","624410","78","0","2025","A","",23,334,8150796,2701475,28998,469,24385,"",0.93,0.78,0.80,0.84,1.30,1.03,1.03,"",1,4.5,1,0.3,-20870,-0.3,-6481,-0.2,728,2.6,-3,-0.6,-173,-0.7
"05133","5","624410","78","0","2025","A","",3,14,367282,102088,204,490,25476,"",1.40,0.45,0.61,0.42,0.16,1.33,1.33,"",0,0.0,-2,-12.5,-16397,-4.3,-28124,-21.6,-271,-57.1,41,9.1,2105,9.0
"05135","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",2.57,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"05137","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.02,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05139","5","624410","78","0","2025","A","N",16,0,0,0,0,0,0,"N",2.06,0,0,0,0,0,0,"N",2,14.3,0,0,0,0,0,0,0,0,0,0,0,0
"05141","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05143","5","624410","78","0","2025","A","",52,1310,33483664,11436350,117394,492,25558,"",1.08,1.69,1.67,1.97,3.20,0.99,0.99,"",-3,-5.5,37,2.9,1548028,4.8,341971,3.1,1247,1.1,10,2.1,476,1.9
"05145","5","624410","78","0","2025","A","",10,181,5832099,1622670,12937,620,32251,"",0.81,1.07,1.71,1.42,1.38,1.60,1.60,"",1,11.1,8,4.6,270090,4.9,75898,4.9,-4513,-25.9,0,0.0,23,0.1
"05147","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"05149","5","624410","78","0","2025","A","",12,150,3469966,1403140,8792,446,23198,"",4.32,3.68,4.60,5.06,8.64,1.26,1.26,"",1,9.1,-19,-11.2,-140522,-3.9,-92378,-6.2,-3555,-28.8,36,8.8,1876,8.8
"05999","5","624410","78","0","2025","A","",10,9,661844,56000,742,1364,70912,"",0.06,0.02,0.05,0.01,0.01,1.84,1.84,"",2,25.0,2,28.6,160384,32.0,-500,-0.9,-61,-7.6,-65,-4.5,-3378,-4.5
"06000","1","624410","58","0","2025","A","",11,537,20293250,0,0,727,37802,"",0.54,0.42,0.33,0.00,0.00,0.78,0.78,"",1,10.0,-53,-9.0,-1385199,-6.4,0,0.0,0,0.0,20,2.8,1043,2.8
"06000","3","624410","58","0","2025","A","",126,1857,106001585,3997011,101334,1097,57069,"",1.27,1.43,1.37,2.40,1.65,0.96,0.96,"",0,0.0,17,0.9,917342,0.9,-77845,-1.9,-1487,-1.4,-2,-0.2,-55,-0.1
"06000","5","624410","58","0","2025","A","",9624,84903,3642186945,716112810,22569824,825,42898,"",0.76,0.73,0.76,0.79,0.77,1.05,1.05,"",400,4.3,2661,3.2,222282506,6.5,17119559,2.4,2549653,12.7,25,3.1,1315,3.2
"06001","5","624410","78","0","2025","A","",696,5642,274588041,44008929,1283765,936,48670,"",1.39,1.13,1.27,1.14,1.06,1.13,1.13,"",38,5.8,474,9.2,34790903,14.5,2493576,6.0,216736,20.3,44,4.9,2270,4.9
"06003","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",3.21,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"06005","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",0.76,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"06007","5","624410","78","0","2025","A","",61,431,14249226,3981475,148901,636,33080,"",1.01,0.86,1.13,1.22,1.35,1.31,1.31,"",3,5.2,-1,-0.2,669270,4.9,-179212,-4.3,6673,4.7,32,5.3,1663,5.3
"06009","5","624410","78","0","2025","A","",14,60,2047037,441506,17976,653,33976,"",1.41,0.93,1.25,1.03,1.21,1.33,1.33,"",0,0.0,2,3.4,366271,21.8,-18003,-3.9,1167,6.9,95,17.0,4956,17.1
"06011","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.56,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"06013","5","624410","78","0","2025","A","",363,3692,166874907,30341730,803808,869,45205,"",1.33,1.55,1.89,1.63,1.43,1.22,1.22,"",7,2.0,-15,-0.4,6813411,4.3,-424532,-1.4,72095,9.9,39,4.7,2031,4.7
"06015","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.68,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"06017","5","624410","78","0","2025","A","",50,316,10684618,2772270,84843,650,33803,"",1.11,0.84,0.98,0.95,0.87,1.16,1.16,"",4,8.7,-11,-3.4,-159788,-1.5,-232261,-7.7,6307,8.0,13,2.0,673,2.0
"06019","3","624410","78","0","2025","A","",2,71,2768304,0,0,753,39174,"",0.84,2.33,2.44,0.00,0.00,1.05,1.05,"",0,0.0,3,4.4,123810,4.7,0,0.0,0,0.0,1,0.1,45,0.1
"06019","5","624410","78","0","2025","A","",115,1831,66789936,15495121,482268,701,36474,"",0.38,0.67,0.96,0.75,0.64,1.42,1.42,"",6,5.5,-30,-1.6,5035837,8.2,-315633,-2.0,58891,13.9,63,9.9,3294,9.9
"06021","5","624410","78","0","2025","A","",7,7,187303,57680,1806,527,27410,"",0.78,0.11,0.13,0.12,0.10,1.17,1.17,"",1,16.7,2,40.0,74310,65.8,13526,30.6,393,27.8,106,25.2,5540,25.3
"06023","5","624410","78","0","2025","A","",48,338,13253783,2931939,123803,754,39222,"",0.96,1.01,1.63,1.38,1.86,1.61,1.61,"",-4,-7.7,-2,-0.6,471439,3.7,-169814,-5.5,-6908,-5.3,30,4.1,1581,4.2
"06025","3","624410","78","0","2025","A","",2,9,213609,0,0,474,24647,"",3.76,1.87,1.28,0.00,0.00,0.71,0.71,"",0,0.0,-1,-10.0,-15516,-6.8,0,0.0,0,0.0,10,2.2,529,2.2
"06025","5","624410","78","0","2025","A","",53,215,8743850,1943385,96491,783,40716,"",0.78,0.50,0.85,0.62,0.78,1.70,1.71,"N",5,10.4,0,0,0,0,0,0,0,0,0,0,0,0
"06027","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.36,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"06029","1","624410","78","0","2025","A","",1,82,2664778,0,0,623,32399,"",3.18,3.39,3.56,0.00,0.00,1.05,1.05,"",0,0.0,-3,-3.5,-38161,-1.4,0,0.0,0,0.0,11,1.8,569,1.8
"06029","3","624410","78","0","2025","A","",10,97,4513651,0,0,897,46653,"",6.50,3.93,4.81,0.00,0.00,1.23,1.23,"",0,0.0,-15,-13.4,-1111869,-19.8,0,0.0,0,0.0,-70,-7.2,-3612,-7.2
"06029","5","624410","78","0","2025","A","",131,1390,52180260,11089850,453903,722,37549,"",0.67,0.63,0.90,0.63,0.67,1.44,1.44,"",5,4.0,19,1.4,2267917,4.5,260806,2.4,12308,2.8,22,3.1,1152,3.2
"06031","5","624410","78","0","2025","A","",38,247,10021240,1800958,100349,782,40640,"",1.02,0.74,1.25,0.78,1.11,1.68,1.68,"",0,0.0,-13,-5.0,265309,2.7,-106412,-5.6,-2492,-2.4,60,8.3,3093,8.2
"06033","5","624410","78","0","2025","A","",16,95,3902746,670346,29206,789,41010,"",0.63,0.84,1.45,0.87,1.07,1.73,1.73,"",1,6.7,3,3.3,-398320,-9.3,-88440,-11.7,-2600,-8.2,-113,-12.5,-5868,-12.5
"06035","1","624410","78","0","2025","A","",2,26,1132898,0,0,841,43713,"",255.69,41.73,60.32,0.00,0.00,1.45,1.45,"",0,0.0,5,23.8,137541,13.8,0,0.0,0,0.0,-63,-7.0,-3312,-7.0
"06035","5","624410","78","0","2025","A","",5,20,487875,189049,4701,481,25019,"",1.03,0.35,0.34,0.79,0.57,0.98,0.98,"",0,0.0,-1,-4.8,-44827,-8.4,13635,7.8,-437,-8.5,1,0.2,49,0.2
"06037","1","624410","78","0","2025","A","",1,32,1269509,0,0,763,39672,"",0.16,0.10,0.09,0.00,0.00,0.92,0.92,"",0,0.0,-2,-5.9,-73402,-5.5,0,0.0,0,0.0,3,0.4,175,0.4
"06037","3","624410","78","0","2025","A","",4,490,25567442,0,0,1003,52178,"",0.13,1.52,1.50,0.00,0.00,0.98,0.98,"",0,0.0,-8,-1.6,-2855700,-10.0,0,0.0,0,0.0,-94,-8.6,-4858,-8.5
"06037","5","624410","78","0","2025","A","",2092,20979,879176849,175751912,5430374,806,41907,"",0.54,0.73,0.84,0.78,0.77,1.15,1.15,"",86,4.3,800,4.0,70889447,8.8,6635355,3.9,699917,14.8,36,4.7,1851,4.6
"06039","5","624410","78","0","2025","A","",16,301,18149269,2743666,159366,1159,60263,"",0.41,0.82,2.00,0.93,1.33,2.45,2.45,"",0,0.0,-7,-2.3,953883,5.5,-62540,-2.2,-3343,-2.1,87,8.1,4524,8.1
"06041","5","624410","78","0","2025","A","",108,919,49226675,7527605,197532,1030,53580,"",1.23,1.31,1.74,1.40,1.27,1.33,1.33,"",-5,-4.4,-78,-7.8,-4816913,-8.9,-150989,-2.0,1641,0.8,-12,-1.2,-617,-1.1
"06043","3","624410","78","0","2025","A","",1,8,202731,58171,3608,509,26443,"",29.06,18.37,14.01,127.67,156.10,0.80,0.80,"",0,0.0,0,0.0,-1961,-1.0,-4516,-7.2,-279,-7.2,37,7.8,1880,7.7
"06043","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.69,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"06045","3","624410","78","0","2025","A","",1,2,62169,0,0,683,35525,"",4.15,0.88,0.80,0.00,0.00,1.04,1.04,"",0,0.0,0,0.0,13293,27.2,0,0.0,0,0.0,146,27.2,7596,27.2
"06045","5","624410","78","0","2025","A","",21,131,5071163,984303,41467,743,38662,"",0.68,0.64,1.06,0.72,0.95,1.64,1.64,"",1,5.0,12,10.1,360323,7.6,2121,0.2,-139,-0.3,-19,-2.5,-953,-2.4
"06047","5","624410","78","0","2025","A","",48,333,13583834,2818988,138097,785,40803,"",0.81,0.61,1.04,0.68,0.90,1.70,1.70,"",9,23.1,25,8.1,1569468,13.1,213905,8.2,20776,17.7,35,4.7,1816,4.7
"06049","3","624410","78","0","2025","A","",2,13,512256,0,0,763,39659,"",93.71,67.78,80.56,0.00,0.00,1.20,1.20,"",0,0.0,1,8.3,41552,8.8,0,0.0,0,0.0,-13,-1.7,-687,-1.7
"06049","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.37,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"06051","3","624410","78","0","2025","A","",6,30,1664075,0,0,1055,54860,"",158.80,51.43,86.31,0.00,0.00,1.66,1.66,"",2,50.0,18,150.0,957288,135.4,0,0.0,0,0.0,-62,-5.6,-3232,-5.6
"06053","1","624410","78","0","2025","A","",1,53,2327769,0,0,845,43920,"",5.81,3.83,5.28,0.00,0.00,1.38,1.38,"",0,0.0,-7,-11.7,-218632,-8.6,0,0.0,0,0.0,28,3.4,1421,3.3
